petType,aroundChildren,fromDay,fromMonth,fromYear,untilDay,untilMonth,untilYear,accountName,sortCode,accountNumber,buildingSocietyRoll
cat,false,12,05,2025,12,03,2026,John Smith,123456,12345678,
dog,true,15,06,2025,15,06,2026,Jane Doe,654321,87654321,ABC123
cat,true,01,07,2025,01,07,2026,Bob Johnson,111111,11111111,
dog,false,20,08,2025,20,08,2026,Alice Williams,222222,22222222,XYZ789
cat,false,10,09,2025,10,09,2026,Charlie Brown,333333,33333333,
dog,true,25,10,2025,25,10,2026,Diana Prince,444444,44444444,
cat,true,05,11,2025,05,11,2026,Edward Norton,555555,55555555,DEF456
dog,false,18,12,2025,18,12,2026,Fiona Green,666666,66666666,
cat,false,22,01,2026,22,01,2027,George Martin,777777,77777777,GHI789
dog,true,28,02,2026,28,02,2027,Helen Clark,888888,88888888,JKL012
